2.156140989973826250e-01,2.896995614403766531e-02,3.760812398258302908e-02,5.199035402005133116e-02,1.992048262227089639e-01,1.798788028868740160e-02,3.781894669077323079e-01,9.741756893723122479e-01,9.186625904516868002e-03,6.819154679631426672e-03,1.616780529994550630e-02,6.012703023728458579e-02,2.106191872821872729e-02,3.335521082435737722e-02,1.835865655669976365e-02,1.101690186380925446e-01,7.856254183235815726e+05,6.983176471411843086e+05,6.280362025218376443e-02,1.502464947630981915e+05,4.116995287571541262e-02,5.456530024884877379e-03,1.448208591952548595e+05,3.266496393242375451e-02,5.031933939395638600e-02,2.118731019150630127e-02,1.172557690434850447e-01,4.582782687722465435e-03,1.156531723218625907e-01,8.925883101997769686e-02,3.312218893963238542e-01,2.107965302113538452e-03,5.494641640659138349e-02,9.350089527145276011e-03,3.989704513469984688e-04,3.342617319307269325e-02,1.866554274475035191e-01,1.584131572316349323e-01,1.156111389804846540e-01,8.627276051690613290e-03,3.578530100631141520e-02,8.881635284314375604e+05,4.910351850616233305e-02,2.726511309131882804e-02,4.593812039080915482e-02,2.648345812928368237e-01,1.175418987204698666e-02,2.735677348502097567e-02,4.195724221244054308e-02,3.652868177104225123e-02,1.494902325377673105e-02,2.149487581892888660e-02,3.027957951396785183e-02,3.442981999986201580e-01,6.443654136987878010e+06,1.557896872665715665e-02,2.277388900902844321e-02,2.607127519434877805e-02,1.973614256669654204e-02,3.154645094155025115e-03,2.481126969075722610e-02,4.133307376920422735e-04,1.837236397253706396e-02,3.052684212406389652e-02,4.631286203309767542e-03,3.586114142409292515e+06,2.740047194375889658e-02,2.824176836387125647e-03,1.346301923432128428e-02,2.445283311486057959e-02,1.813968483265278320e-02,9.809083571837413917e-03,6.164860523497334545e-04,9.188762939155263598e-03,2.098259171277738061e-02,2.685695223018592578e-02,2.274207335555318218e-03,8.612010347190311678e-04,1.117070900667888923e-02,1.574795263477992216e-02,6.500190678195877370e-02,2.541197789255712422e-02,2.513544730130672783e-02,2.847826147060482297e+06,3.449903161808298702e-02,3.346262466233767413e-02,3.070241347076883842e-02,2.461037331951477364e-02,1.735643787110125943e-02,1.993325834044753012e-02,7.004567367935171651e-01,2.881641675460043829e+06,3.099292989186269373e-02
3.563369494058435394e-02,6.816143605675446804e-02,3.810111550858074486e-02,5.910132094796461538e-02,3.268020226392987504e-01,4.712062283494739684e-02,9.238908256437857736e-01,8.109035299246600270e-02,1.171826080597119721e-02,9.731141594390714175e-03,1.703552417918320974e-02,5.526289661176007201e-02,2.739458653677185815e-02,3.483833005854772291e-02,1.909744293409219515e-02,6.257449640837368932e-02,8.546910261672612978e+05,4.019304681076492416e+05,2.440230346992404709e-01,1.057949730137911493e+00,4.732887968632858156e-02,2.324178613861112991e-02,9.943901415429093893e-01,1.525719906024456118e-01,4.256776748365692642e-02,2.004818687024630466e-02,1.448971104637757912e-01,3.463021826610114540e-02,2.275099230753009127e+00,1.743536190426757393e-02,4.291432564796586746e-01,3.725659182876620013e-02,6.742879958120200079e-02,1.327264947646048139e-02,1.792743517022100594e-02,2.954419975364055290e-02,3.385356628726692713e-02,2.099743711357053011e-01,2.873204949380486761e-02,1.229704606749884577e-01,3.791502754715392332e-02,9.201163571844195249e+05,5.129252806114478064e-02,3.284385697057683184e-02,5.870893004164713658e-02,5.190599267667585226e-02,4.712189818298757188e-02,2.771246857203453137e-02,1.109544001377874532e-02,3.440166765111098840e-02,9.328187524776299089e-01,7.570067092555270161e-02,4.472420008891030835e-02,2.983092507083839537e-02,5.719672761208777083e+05,1.433876188111001815e-01,2.711361404432348354e-02,2.921136097000346515e-02,1.170820362425190053e-01,2.013952920959766191e-01,3.395291707669744613e-02,4.906365621121522476e-03,1.025995422578511312e-01,4.322893231317022356e-02,1.056387425509181834e-02,3.614473249918078538e+06,3.530065296935010200e-02,1.253779955545362458e-02,2.114101879221829197e-02,2.513425485819147792e-02,2.397290726140469813e-02,4.488636642472813507e-03,4.679274742018900944e-03,2.166733611362704065e-02,2.426881757711864263e-02,3.886223534441029387e-02,7.226048353702757727e-03,4.027201167305117027e-03,9.678011254769552929e-03,1.961983887475639288e-02,8.015702110117227386e-02,1.493497134756721079e-01,1.866348588894530328e-02,2.827881084605967626e+06,3.656598972676031178e-02,3.968147420726269442e-02,5.760957068445389517e-02,3.276931374280225850e-02,2.427735962859136482e-02,2.013804758084053806e-02,2.817005422614582977e-01,3.595874872732278425e+06,2.484941080146862297e-02
2.570819788441579615e-02,5.549295656073476024e-02,1.363695059062642115e-02,5.233915308389003318e-02,2.527593549088734126e-01,1.819629153101436081e-02,1.109315882479402215e-01,8.676688769074953136e-03,7.642694172729429074e-03,6.198407261962532791e-03,1.141171812991941675e-02,2.974327743311346306e-01,2.388868909694504689e-02,2.049501661169820382e-02,1.039228836400287598e-02,3.972988248037875175e-02,6.814549382814335404e+05,1.093785752096657408e+06,6.023531615210420131e-01,3.952506802259572044e-02,3.183030705035580499e-02,2.028018582766178968e-01,3.238770943846205203e-02,2.475769834082180640e-02,8.913644426594859171e-02,2.382679959158514466e-02,2.402976518793702859e-02,8.942568604358928919e-03,7.579436516196580431e-01,9.110054079882136738e-03,7.632967610057835028e-03,9.697838988084171996e-01,4.294418896822953247e-02,7.798347344240029455e-02,6.222083996171259290e-01,1.549786617213845009e-02,2.191606469520751554e-02,6.224481102793057510e-03,1.324449201636427459e-02,1.383040645033274951e-01,1.509391729864948371e-02,6.707802402802098077e+05,3.160553184381160174e-01,2.046392035754487221e-02,1.419702490166301789e+00,1.963104619387095670e-02,8.905958914417906255e-03,1.451066044525272866e-02,1.580839645609429314e-02,1.530043064450965946e-02,4.370333550874880846e-01,2.509175366776915383e-02,2.086588414271514993e-02,2.517438689980028843e-01,7.349136015281280270e+05,1.481531647225696122e-02,9.224977307397908000e-02,2.077387342573234694e-02,1.565304860109172913e-01,1.120904377602209914e-02,2.821573746411398104e-02,1.435953361599042822e-03,1.206708928111855338e-02,3.367119083332161672e-02,4.761004081939501837e-04,3.666357306421273854e+06,3.469078662157559223e-01,7.206639523686822132e-03,1.255341344264400763e-02,2.092280959652983302e-02,1.463631045049796839e-02,7.236091338093302537e-03,6.966731295624221812e-04,6.584378819196159797e-03,9.082982980380757340e-03,4.733621145209027659e-01,2.959636867829536395e-03,1.087368025817369160e-01,1.045371781176124282e-02,1.336764349560855790e-02,4.582158822335222897e-02,2.142771220022617745e-02,1.003910127315161931e-02,2.776954934889695141e+06,1.510628716380710453e-02,1.304398637792881545e-02,6.140384119726837592e-02,2.696758107091906317e-02,1.245788262939554782e-02,1.114239639774369968e-02,3.684994161981421101e-02,6.572101911393639639e-01,1.557233378336773076e-02
4.012481425455588502e-02,2.519139832028762654e-02,3.022905915352696454e-02,2.862020517889301563e-01,2.039527013117468923e-01,1.464914530798905670e-02,1.214872964958508134e-01,3.070451487329073359e-02,9.145913501783227428e-02,6.190499799247314514e-03,1.025985635777405640e-02,5.115107538473530058e-01,2.028935606842003497e-02,2.558558657634193989e-02,9.744863202810816194e-03,5.278603514697256804e-02,3.736251487758135772e+05,1.693800290345250163e+06,2.139152091667627376e-02,5.002984196122000071e-01,3.774090589383401889e-02,4.917259707924386859e-03,7.983470805123572822e-02,3.300547269458366934e-02,1.077334872427812042e-02,1.702513081904353034e-02,2.936434235949263519e-02,9.645500800093517041e-03,6.516436507511053078e-01,1.069584681228997192e-01,2.342778116948545861e-02,8.211004245649065891e-02,5.343008816144870915e-02,7.827121602368582176e-02,3.205788178242077735e-02,2.354681354977498919e-02,2.674762942537864049e-02,9.888632250044547822e-01,2.512016822138676136e-02,1.951939822888704851e-02,2.895224872849670728e-02,3.194973194849107531e+05,8.109978877990801915e-03,2.444711658736793344e-02,1.401311118933549205e-01,2.445035192742379265e-02,1.149806252531417180e-03,2.263187415474967115e-02,2.490787647448381575e-02,1.336495504861892336e-01,2.269570185831304779e-02,9.991108027079134701e-02,1.547062848859248052e-01,3.007908208326552923e-01,9.408934940181005513e+05,7.820471584792628231e-03,1.545987188877541163e-01,3.135863233493661750e-02,1.244552613686552948e-02,1.459712689074162476e-02,2.475347626440109819e-02,3.402025706154116445e-03,1.373576509523529929e-02,1.563878931034247410e-01,1.277696184929566173e-05,3.705521725041415542e+06,5.067661026511236511e-01,1.958238196437122811e-02,6.264005568064620957e-03,1.277376322987683506e-02,1.946537835205441533e-02,1.026321249900835793e-02,5.053179210654790143e-03,7.670233961273247893e-03,2.033896445928107949e-02,1.886798768684638111e-02,2.777502125130823507e-03,1.451962207711556506e-02,1.004273255165919788e-02,1.773575331263096619e-02,7.417797684776628042e-03,2.147018934557105851e-02,6.430260438824810833e-04,2.515253473277904559e+06,2.890932299294631316e-02,3.179077109790150873e-02,6.208703238613875325e-02,3.708174602118353286e-02,1.348427525098184858e-02,1.187459739582281959e-02,1.283122113005066844e-02,2.477970728657588606e-02,1.843607383398402147e-02
3.201118523402810001e-02,3.649920944948535639e-02,3.545075168474095401e-02,3.491640512187143552e-01,1.458532937008760466e-01,4.801801583902771259e-02,2.940884782267433328e-02,1.165835428412720747e+07,1.682781581071261801e-02,5.454108637997694652e-03,3.119712557083497151e-01,1.134547837670828674e+00,2.823154290098918093e-02,2.982242961234545311e-02,1.742685211751009849e-02,1.165353625942261023e-01,7.559439335665507242e+05,9.813678769407837565e-01,3.463687742785322848e-02,3.344270105199120824e-02,4.733233530583289689e-02,2.676467715486671728e-02,8.516471491377859693e-02,1.052155303112470158e-01,2.531694078554528118e-02,1.262329788330799479e-02,2.073099280214964202e-02,2.152557946342330275e-01,8.297259027866754622e-01,2.155902411801641771e-01,1.879924896146078009e-02,1.055716762716505004e-02,6.056388152758981208e-02,1.501571800786062963e-02,5.462792677498217175e-01,2.668274572133881584e-02,2.193083038071415303e-02,7.831358011684246001e-02,3.647623979235695840e-02,1.300763983466820574e-02,3.446415557194557056e-02,3.900239449957070756e+05,2.619837222229293855e-02,2.033134194813618692e-02,5.750382934128406287e-02,2.780504196127810412e-01,2.310165900368276598e-02,2.435661793593622490e-02,2.479880332399685139e-02,1.934897676608791570e-02,2.233879038245679960e-02,3.785248012336534656e-02,3.230840218300039951e-02,4.675919611098211526e-02,8.342248047784630035e+04,1.637462178955511050e-01,1.713717219481047938e-02,2.459100089398994632e-02,8.030169388989445017e-03,1.657026917198243729e-02,1.677322302098212606e-02,2.432732548204385916e-03,1.475914703357912236e-02,1.555420923209351568e-02,9.666994965006794460e-04,3.654434337861392647e+06,2.596089382879307808e-02,1.016836305712885517e-02,1.215226021816455393e-02,1.623040987617502609e-02,1.296768244429624684e-02,1.669057970302919788e-02,4.921020317976837477e-03,1.971534957194119586e-02,1.985887618920383416e-02,3.552189179561243138e-01,3.320164580447757202e-05,1.118269228056914359e-02,1.363388081405344544e-02,1.193828479866204315e-02,5.360059613638620268e-01,2.187673014360500337e-02,7.805947359386410968e-03,8.205936714877674065e-01,3.135754181832822035e-02,3.531638439513649225e-02,3.851084587873764009e-02,3.530668204296965457e-02,2.016193839994362413e-02,1.875124753852552145e-02,8.451191636818265740e-02,2.178683615842486876e-01,9.908410312594885527e-02
2.597027202614599073e-02,3.821099492309959489e-02,4.388056229119872975e-02,1.680058397355946032e-01,2.271564311448547244e+07,8.579501410036221021e-01,9.018609937503893614e-02,3.866506200173081015e+05,1.841319136233659365e-02,7.486929470868033606e-03,1.144833016701224837e+00,1.563076822823367407e-01,4.367365477962267817e-02,8.720358498557427562e-02,2.114687292944785260e-02,5.066347820243059796e-02,7.291663334473273717e+05,9.355008847118875814e-02,6.138105672915629418e-02,3.764637351004958971e-02,5.333051622985042484e-02,4.072884804489266403e-02,7.197434020977758196e-02,1.263469491482150098e-01,1.792535881565133007e-02,1.511944438786338822e-02,1.442301154878090734e-02,2.890450373760601877e-01,7.915698204334277177e-01,9.324126746294079948e-02,8.909788899860526801e-01,2.703534647270431149e-02,7.215663786596851481e-02,1.246985625003051434e-01,4.054599899521511008e-01,1.306070161237946337e-01,2.528176936906364677e-02,3.060525140179669590e-01,3.976830918569011775e-02,1.683986309143927287e-02,4.219054528880236687e-02,1.930919537125477509e+05,3.710048817657086995e-02,2.464121812716614512e-02,2.796742780453033428e-02,6.823126397289806799e-02,4.094084965184636993e-02,1.106553813608360110e-01,5.358100529889062158e-02,3.018527899335539041e-02,8.735543296270243951e-01,2.947397554287711774e-02,5.750189896144564106e-02,4.483757042102047563e-02,5.695514295501143351e+04,4.276622905808551145e-02,1.130708578711846039e-02,2.961369474731195134e-02,1.843026398474119365e-02,5.750190554835827965e-03,1.697593900162392214e-02,3.034523267236580429e-03,2.178038148642617161e-02,2.504001014643481710e-02,1.280867771188329328e-03,3.615153899436907377e+06,5.097275707629593013e-03,4.699514207748146655e-01,2.668603747669194559e-02,1.847286478484432351e-02,1.491898777616806337e-01,8.045220492390486519e-03,2.205806462820495729e-03,2.651939615303389522e-02,2.352120739052877135e-02,4.440105941677803536e-02,4.884067499886256269e-03,1.083297946469824607e-01,1.094208439502166764e-02,1.288928856877077055e-02,8.963700143231749795e-01,1.950392721856780351e-02,5.864255054249393681e-03,8.377341855395922243e-01,3.847226265492303260e-02,4.356845499222974233e-02,1.891863907998264649e+00,3.685682683608728499e-02,1.856046521081609613e-01,2.186531541128560602e-02,5.667438120316067862e-02,1.917642372537163853e-01,5.528049321660568616e-01
2.642141481752775106e-02,4.237529712648075569e-02,5.812270169210052850e-02,1.171414974590113262e-01,7.893774356813624271e-01,6.318337832411900779e-02,8.830161707125115667e-02,1.354314013808220334e+05,2.122461858782190638e-02,7.974989200393944530e-03,2.591612064671705573e-01,1.546565596567888185e+07,4.500286703754387968e-02,2.789071980549754914e-01,2.676588759846835683e-02,5.299561152158960287e-01,2.379804030782158952e+05,1.036262868724885378e-01,3.541374350151297312e-01,3.724303774214193785e-02,6.103398579958185799e-02,6.083173406680448814e-01,6.153564331876828358e-02,1.765420678059613502e-01,1.270821398550355530e-01,1.526937041299075877e-02,1.337444955040323347e-01,6.860543583317346011e-03,8.600300795064838022e-01,3.671821659608043298e-02,5.374093870588981386e-02,5.394372103686978503e-02,8.712607305733238716e-02,7.077821565371260337e-02,1.739539833122662194e-01,3.786530888152384727e-02,2.679428712381853872e-02,2.759737291562601724e-01,4.944525802905174600e-02,7.123406735503839786e-03,5.510707077704753848e-02,1.323599014504254097e+06,4.403570320169974961e-02,2.842434233668244409e-02,9.723984667079825783e-01,3.921388072307426254e-01,1.565815561843867179e-02,3.306466348859372906e-02,5.309536239543544145e-01,4.720614149958180655e-02,1.184960262524630270e-01,6.598345489787750540e-02,5.299447227539130778e-02,3.034722335052593700e-01,2.566948413506740471e+05,1.924516015116130019e-01,2.398498352349383023e-01,3.260551674874185429e-02,3.197613991249447646e-02,2.755092531449805926e-01,1.747716511069520029e-01,3.321045952405982105e-03,1.954421196698446356e-02,3.011863954786146991e-01,3.916954357517253918e-03,3.682990679037569556e+06,1.372614173043334475e-02,4.478615514791416813e-02,1.692586165840067117e-02,2.018862331511038152e-02,1.141916565710002565e-02,2.019613100460935021e-02,5.096394401657002859e-01,2.138732129583725480e-02,3.346495347760922862e-02,5.474628861655123080e-02,1.180239456810938279e-03,2.329519523592425007e-02,1.178679709454201474e-02,1.785260232431016766e-02,3.886654212084189597e-02,2.211729308117179466e-02,2.140847844230234567e-02,6.160253138030137867e+06,4.963946885332280734e-02,1.750403331122605544e-01,4.206948807214392350e-01,4.048328173929009732e-02,4.886103155510585633e-02,2.702266679487124595e-02,2.711984977412902967e-02,6.822506576785882793e-01,1.746124742425640419e-01
2.712732261687870322e-02,5.043832066995371233e-02,3.326615415083779004e-01,1.767158250094814642e-01,3.161939062423522739e-01,7.014763865476516536e-01,1.439374506588201319e-01,1.006083529559384182e+00,1.149644943523782797e-01,1.034836427794596711e-02,5.905523726707213872e-02,2.048180841672397684e+06,6.655332041524135434e-02,1.167964854152757082e-01,7.035360824547959302e-02,3.411937340007195618e-01,8.883844963184050284e+05,1.472511139536327729e-01,7.369934668549137091e-02,6.578103970928347866e-02,6.794760799399961193e-02,2.073563894355288581e-02,6.787629821042229228e-02,2.672762519947660120e-01,3.929382594129671169e-02,1.429276918373825235e-02,1.916608351581012767e-02,3.087593808806872800e-02,8.406180076751301744e-01,3.934652128034020757e-01,2.707512362324355701e-02,1.596666042402990907e+07,9.578696396084181164e-02,6.660295600509692771e-02,6.399240042284880942e-03,4.647780727838943943e-02,1.672321818106001223e-01,2.535966844040212775e-01,1.919385365093388418e-01,1.234530225739518400e-02,6.385580325295467374e-02,2.283088144005573704e+05,4.501730215563304327e-02,3.070603129046290194e-02,3.219505238585170792e-01,8.610459328449746041e-02,6.172748107867225692e-02,1.200219217345993294e-01,2.217259667145310142e-01,5.868713977453960534e-02,1.352677022612280844e-02,1.591408076977049169e-01,1.516120389866583706e-01,1.002358569762580170e-01,3.973993320932317292e+05,5.844279281411422083e-02,3.097309664266570395e-02,3.468927061290390246e-02,3.644748835702885104e-02,1.276260725055556045e-01,1.165035246055935204e-02,7.722478991331571153e-03,1.292880354479521154e-01,5.112232710118332080e-02,7.396229809138516430e-03,3.573788971861016471e+06,4.275701458424278206e-02,3.602966443495470017e-02,9.177115837343217120e-01,2.681945550848531534e-02,1.003355407607876663e-02,4.395076970520468175e-03,7.795772638630954021e-05,2.806479147141798802e-01,2.868359469826222696e-01,6.713281714338110995e-02,1.007896564573245238e-02,1.628497860797492591e-02,1.543401006343890665e-02,1.488297067117628214e-01,5.184332681916943575e-02,1.425698243439996737e-01,1.248743814644354827e-02,2.164507213489778340e+06,5.497446208929024358e-02,7.228313714424125513e-02,1.168296178016007878e+07,4.264363996252602818e-02,4.523590513871360991e-02,1.230056610356807800e-01,3.386046557268431595e-02,2.701513663639261154e-01,5.277169078663004886e-02
2.540015959279302848e-02,3.903511255068312785e-02,7.029217352934986895e-02,1.203116964168522707e-01,5.739038208858973089e-01,1.091774170318956100e-01,5.353829193543706566e-01,3.752786114761154646e-01,1.869180958141486784e-02,9.072851120604468952e-03,7.399487071232938029e-02,8.996440616018297151e+05,4.172105321736553629e-02,3.473406777455099320e-02,3.585858416250774228e-02,1.985623550214193900e-01,7.202714975660722703e+05,3.638639485969087650e-02,6.649217725858122541e-02,6.547981426236526570e-02,5.181516749757859863e-02,2.102850354768907859e-02,6.163544104056836032e-02,5.831974803486649622e-02,9.609506500960035558e-02,1.522273559199052023e-02,1.258114873395851929e-02,2.604974970846473670e-01,8.637474972976331156e-01,3.376140969692841779e-03,1.797426933241624489e-02,4.795175084421160282e+05,3.852895474047297597e-01,6.319640340612840690e-02,2.049772266063336068e-01,3.138029197022080413e-02,1.552287482814137809e-01,1.063918205944487938e-01,5.231635587804877446e-02,1.078175474311965192e-02,3.387322877675162380e-01,1.808657695763912925e+05,3.087772400510318399e-02,1.649449988779160825e-01,4.424175560274614116e-01,9.079353798990820179e-01,6.860457939004992178e-02,2.244306037751571045e-02,4.287083472579801269e-01,1.764755686960530479e-01,4.726694128886588242e-01,4.962690038764776962e-02,4.347906230505383524e-02,4.739052586448615489e-01,1.710407486038777643e+04,1.779907255523180132e-01,1.228963876107637236e-02,3.326078101250900393e-02,2.665525414778671109e-01,2.963144470087611219e-03,2.481332058339639768e-01,1.193293340884134246e-02,2.614975542050843732e-02,4.304484743187057122e-02,9.845056880137619502e-04,3.521112113361462485e+06,6.490907760254463303e-03,5.055727704954982027e-02,1.357905422480098524e-02,2.183647122764931919e-02,1.268422424174537808e-02,7.299780768459135372e-03,7.880418427348278437e-03,5.885859372852688537e-02,2.541518345822565625e-02,3.976589893441712792e-02,1.309219945607490408e-02,1.571931107306834968e-02,1.264921795523431085e-02,2.657612864127540525e-03,1.905315368927372813e-02,1.368042674787483572e-02,8.459658350224816270e-03,2.374282841420101933e+06,4.121662247976412563e-02,5.494427953819892851e-02,5.883492793528994902e-01,3.722784496619604283e-02,3.160703055872224332e-02,3.502345980850491564e-02,8.582755042135147006e-02,2.297355624254768525e-01,2.918719547136860548e+00
4.423682012323129076e-01,4.657170408613628410e-02,7.151086687465180169e-02,1.631932486323370846e-01,1.733187232866164051e-01,1.146848242284313479e-01,7.398847731114381876e-01,3.477748167490436471e-01,1.767367805185075802e-02,9.623614014887094115e-03,5.651869839684444535e-02,9.735939865540117477e-01,5.188263864381625901e-02,6.755670181593387280e-02,4.031988485646099962e-02,1.082798135186693878e-01,9.891976412777552614e+05,6.615760090465835908e-02,8.330044968903324021e-01,7.960232620851681595e-02,5.926024013989544814e-02,6.501637631333090188e-03,6.492279247758699079e-02,5.617521000944300513e-02,1.183500848920966547e-01,1.287219547371483246e-02,7.968022406026677509e-03,5.276225659927249317e-02,4.185790031443379074e+07,1.626750352367261065e-01,5.197119016324587282e-01,2.409089546616255830e+05,5.320777078787543302e-02,5.078462846996701675e-03,1.168534569534465141e-02,4.273784268908990130e-02,9.763910886704386949e-02,1.429310957778387736e-01,5.598694666731190289e-02,7.457859952600215565e-03,1.619458628819377966e-01,6.477524020744353766e+05,4.191406731810411179e-02,3.737163025760813218e-02,3.566384191261583458e-01,6.260214399669303559e+06,7.431329431109262584e-02,3.263567028794915614e-02,9.574159996671106621e-01,1.676791350219543064e-01,6.739215380470864325e-02,5.916037574383695152e-02,5.073745346765965586e-02,7.609136378378500432e-02,1.186260897327092243e+05,4.625074176801519110e-02,6.915731785919221331e-02,2.082798998016285319e-01,2.259618166665057840e-02,6.029824803283460183e-03,6.657851080691741703e-03,1.179533900642769362e-02,2.364645250099334239e-02,3.353160939980411870e-01,2.878123927456744443e-03,3.513671376576122828e+06,4.589112258137754280e-02,2.142592534820808234e-02,1.333803718932323121e-02,2.670246248230589980e-02,1.541103314196519240e-02,3.365622667463073481e-01,9.757046913203216293e-03,6.028970900170126102e-02,3.560357055596533732e-02,5.416580802597247002e-02,1.396271498845286230e-02,1.813784369853573344e-02,1.479159361519197767e-02,6.865431757811560863e-04,8.140663400487101187e-02,1.281910224940942949e-02,2.015032593825502941e-02,5.617675923050211573e-01,4.746129309728643053e-02,6.411428530420813787e-02,2.167786823733801049e-01,2.324784152381628721e-01,1.742357836135632054e-01,4.134158562111479862e-02,2.357751827828291971e-02,3.248632080885885398e-01,1.703948083274941794e-01
