8.624563989909503903e-01,2.027896930614776494e-01,1.880406199304536230e-01,1.559710607478770328e-01,1.992048328040296745e-01,3.597575877818570689e-02,7.563789707027939180e-01,9.741755719688924842e-01,1.010528841441171721e-01,6.819154728785115083e-02,1.940136669092193955e-01,1.202540642877636401e-01,4.212383703015509795e-02,3.001969009459166671e-01,1.835865687566702320e-01,6.610141213537721327e-01,1.055471299568822019e-01,3.970735102601796740e-02,2.512144807121212686e-01,3.408233043954389530e-02,1.646798126037536392e-01,2.182612076335121998e-02,2.287733025301807999e-02,2.286547480602072469e-01,4.528740516147937711e-01,1.271238608525511182e-01,8.207903849739395241e-01,2.291391382736751581e-02,3.469594931479180744e-01,8.033294809615014742e-01,9.936656644014525419e-01,4.215930700885106575e-03,1.648392470135311427e-01,1.309012537072558047e-01,1.994852242179767643e-03,2.339832133338841658e-01,1.119932561818115957e+00,7.920657844393002023e-01,6.936668365932741054e-01,6.901820835415861666e-02,2.504971068622445785e-01,5.995741070795901351e-02,1.964140740176580913e-01,1.635906785182319467e-01,2.296906018411295491e-01,1.059338359272399277e+00,1.175419092185503445e-02,2.188541885349550853e-01,8.391448668336121131e-02,2.557007717037302896e-01,2.989804675368423759e-02,2.364436385373895888e-01,4.239141135326693899e-01,1.721490989674096639e+00,9.674024898293840380e-01,1.090527819435029855e-01,2.732866696326823330e-01,1.303563763606181425e-01,1.578891407426752380e-01,1.892787033668064112e-02,1.488676177907368725e-01,1.653322950076141495e-03,1.653512757556612200e-01,1.831610514398054335e-01,3.705028963908851836e-02,7.136339800452544679e-01,5.480094002198621084e-02,8.472529898796210546e-03,2.692603620579836488e-02,2.445283342130650794e-01,1.269777934904317007e-01,1.961816790588066794e-02,1.849458166880424415e-03,2.756628813162897984e-02,8.393036686346055930e-02,8.057085798401608656e-02,1.364524432794045339e-02,8.612010175871986917e-03,8.936567365818604003e-02,1.102356688541723528e-01,6.500191112065500931e-02,1.524718674791101236e-01,7.540634388801814580e-02,4.228613784967869549e-01,1.724951582422153962e-01,1.673131242156928877e-01,9.210723894750172391e-02,9.844149272178803756e-02,8.678219010388588117e-02,1.993325866297475102e-01,9.105937677069704250e+00,4.607394013046484105e-01,2.789363669318181138e-01
1.425347802583702972e-01,4.771300525224848599e-01,1.905055775606721014e-01,1.773039613521305569e-01,3.268020334361703139e-01,9.424124095678187985e-02,9.238908937515875053e-01,8.109034321980912452e-02,1.289008678381176054e-01,9.731141664534526114e-02,2.044262936377112538e-01,1.105257967282362586e-01,5.478917251909143360e-02,3.135449742104423621e-01,1.909744326589528640e-01,3.754469838604350684e-01,1.148259497565051745e-01,2.285434751726311831e-02,1.220115170627099399e+00,1.057949845911147158e+00,1.893155200108971314e-01,9.296714738191358407e-02,2.983170395951378229e+00,1.220575932716529977e+00,3.831099048735833179e-01,1.202891209409315820e-01,1.159176870645534763e+00,1.731510942681699916e-01,2.275099775462062546e+00,1.569182574864367297e-01,8.582865558648284932e-01,7.451318536588535935e-02,2.022863960361624969e-01,1.858170931349452104e-01,8.963717519707703474e-02,2.068093991437702783e-01,2.031213972036329807e-01,8.398974792669777756e-01,1.723922976364180570e-01,8.607932223358787382e-01,2.654051926373144354e-01,6.211445590909114856e-02,2.051701122372762143e-01,1.970631417877068969e-01,2.935446500639287137e-01,2.076239773903054697e-01,4.712190239161007099e-02,2.216997492395771374e-01,2.219088062480434331e-02,2.408116729045968185e-01,9.328186836355571998e-01,7.570067069703814155e-01,5.814145982986058669e-01,1.491546244601256177e-01,8.587092901899939790e-02,8.603257265290400468e-01,3.253633703466967120e-01,1.460568052857285082e-01,8.195742535667527306e-01,1.006976440487459712e+00,2.037175019760191219e-01,1.962546247627150464e-02,8.207963343807342937e-01,2.593735920316140309e-01,8.451099406949857951e-02,7.192774208166152761e-01,7.060130095864769473e-02,3.761339595667356761e-02,4.228203403108565794e-02,2.513425517317706692e-01,1.678103503829593279e-01,8.977273633731019942e-03,1.403782430067801457e-02,6.500200672366052146e-02,9.707527032275997669e-02,1.165867079048759081e-01,4.335629112185124256e-02,4.027201087192189277e-02,7.742409142847428427e-02,1.373388726349880073e-01,8.015702645143019112e-02,1.045447989454314275e+00,5.599045914006151037e-02,4.198998224999694884e-01,1.828299487946969393e-01,1.984073721083223774e-01,1.728287093048228584e-01,1.310772542305205235e-01,1.213867991897545906e-01,2.013804790668132227e-01,4.788909234661952397e+00,5.749365891457003386e-01,2.236446955335384956e-01
1.028327918955298514e-01,3.884506960270766029e-01,6.818475295949166792e-02,1.570174579305891882e-01,2.527593632595264150e-01,3.639258124199384881e-02,1.109315964256452069e-01,8.676687723398135432e-03,8.406963522984156612e-02,6.198407306641762204e-02,1.369406198952400899e-01,8.922983395738537382e-01,4.777737771039536341e-02,1.844551516722550133e-01,1.039228854456073492e-01,2.383792983173194102e-01,9.155204408231742974e-02,6.219423923133104992e-02,1.807059485955618161e+00,3.952507234789104373e-02,1.273212290525713719e-01,1.014009318651099889e+00,9.716312738135268745e-02,1.980615880080067726e-01,7.130915615907369443e-01,1.429607972160882312e-01,1.922381193368485341e-01,4.471284378038831164e-02,7.579438330881247410e-01,8.199048690078569734e-02,1.526593598325565182e-02,9.697840959295245256e-01,1.288325651803665650e-01,1.169752104643105639e+00,1.866625317390494310e+00,1.084850636604421936e-01,1.314963878346286918e-01,2.489792425477510562e-02,7.946695240868706378e-02,1.106432515074917688e+00,1.056574210138077063e-01,4.528247904109772293e-02,9.481659437872562712e-01,1.227835221229920393e-01,2.839404620975627402e+00,7.852418730324783880e-02,8.905959709840427507e-03,1.160852839093360345e-01,3.161679376312509504e-02,1.071030142210602776e-01,8.740667173705873871e-01,2.509175359202568956e-01,2.712564925222693546e-01,1.006975474549199667e+00,1.103344830143431210e-01,8.889190024519333377e-02,1.199247043461092233e+00,1.038693674385209320e-01,9.391829093213086566e-01,5.604521776739357364e-02,1.692944243823299999e-01,5.743813443991996337e-03,9.653671381588679878e-02,2.020271435609766186e-01,3.808803266847959890e-03,7.296023085008629394e-01,1.040723598130908201e+00,2.161991701355114870e-02,2.510682477532899526e-02,2.092280985873706811e-01,1.024541728806536156e-01,1.447218323846044541e-02,2.090019399797249378e-03,1.975313596613936795e-02,3.633193192686956507e-02,9.467242410623453175e-01,1.775782161640648837e-02,9.786312183311096646e-01,8.362974399584377494e-02,9.357350481789339369e-02,4.582159128181562124e-02,1.499939847020943517e-01,3.011730461190387231e-02,4.123380189492911185e-01,7.553143588550526033e-02,6.521993224203193051e-02,1.842115206622425561e-01,1.078703236741249682e-01,6.228941368414009361e-02,1.114239657803164363e-01,6.264490096582484568e-01,6.572101548771316359e-01,1.401510029977082183e-01
1.604992575767743013e-01,1.763397882882866696e-01,1.511452957817320808e-01,1.144808207283353418e+00,2.039527080499277112e-01,2.929828915073695583e-02,1.214873054517062734e-01,3.070451117291606025e-02,9.145913568046672992e-01,6.190499843869545771e-02,1.231182783936866088e-01,1.023021540134192442e+00,4.057871172619398337e-02,2.302702818922828243e-01,9.744863372120171618e-02,3.167162154457177081e-01,5.019575641677853639e-02,9.631193336162713337e-02,6.417456279948074993e-02,1.000596835232334225e+00,1.509636245845347169e-01,2.458629920077903819e-02,2.395041218513433989e-01,2.640437832649977778e-01,8.618679069624768374e-02,1.021507846760183469e-01,2.349147362283003915e-01,4.822750481869064743e-02,6.516438067690017988e-01,1.069584665989868455e+00,4.685556468126783614e-02,8.211005914641766879e-02,1.602902623389876879e-01,1.252339450540782551e+00,9.617365145472245302e-02,1.648276955404517352e-01,1.604857761414457684e-01,1.977726504119275752e+00,1.507210099172331397e-01,1.561551856967788865e-01,2.026657409522814035e-01,2.156836144609552974e-02,2.432993633818725243e-02,1.466826994975942711e-01,2.802621883165370420e-01,9.780141085801030698e-02,1.149806355224658461e-03,1.810549937796936959e-01,4.981575428971218855e-02,8.018973036175367497e-01,4.539140409030339995e-02,8.991997336268688912e-01,1.701769129399705704e+00,9.023724680651787899e-01,1.412587779273435373e-01,4.692283025391574824e-02,2.318980829162576640e+00,1.567931621424225597e-01,7.467315628497139812e-02,7.298563300465765735e-02,1.485208572334242305e-01,1.360810281892055329e-02,1.098861202689356276e-01,7.819394787209912323e-01,1.022156948291552681e-04,7.373959979446889079e-01,1.013532133810034264e+00,5.874714166094108236e-02,1.252801008328452426e-02,1.277376338995921401e-01,1.362576481015311813e-01,2.052642579551022806e-02,1.515953771254840987e-02,2.301070131132387786e-02,8.135585784909649121e-02,3.773597585282573164e-02,1.666501313501811410e-02,1.306765980391393356e-01,8.034186185598635177e-02,1.241502736509723093e-01,7.417798179893964061e-03,1.502913247181218992e-01,1.929078182405508102e-03,3.734791016217666737e-01,1.445466150919365589e-01,1.589538563483463562e-01,1.862610941962588029e-01,1.483269832465712312e-01,6.742137683632787315e-02,1.187459758795803566e-01,2.052995390870719916e-01,2.477970591933065236e-02,1.659246632596822479e-01
1.280447413817187297e-01,2.554944662134417399e-01,1.772537584402371635e-01,2.094984316383531553e+00,1.458532985195710729e-01,9.603602687518320025e-02,2.940884999064907745e-02,9.581797984284445846e-01,1.682781593263253939e-01,5.454108677311886311e-02,2.807741282063602739e+00,1.134547918328945748e+00,5.646308523058651829e-02,2.684018696642826995e-01,1.742685242028798598e-01,5.826768128069517161e-01,1.015594846288472297e-01,9.813679085239193078e-01,1.039106323636316276e-01,6.688540183713076459e-02,1.893293424890067911e-01,1.338233893730160773e-01,2.554941422852592403e-01,7.365087138963257729e-01,2.025355284040797343e-01,7.573978712320261764e-02,1.658479405479837965e-01,8.610231627078546168e-01,8.297261014414001323e-01,1.724721926651387349e+00,3.759849980246032786e-02,1.055716977304577142e-02,1.816916421509704449e-01,2.402514870057590457e-01,3.823954867418331460e+00,1.867792208335616877e-01,1.315849819474417259e-01,1.566271645189858397e-01,2.188574396092839436e-01,1.040611185878370648e-01,2.412490888284004598e-01,2.632941469387439781e-02,7.859511571137822727e-02,1.219880516666842496e-01,1.150076441271226102e-01,8.341512533566590726e-01,2.310166106697320032e-02,1.948529440704680482e-01,4.959760798286705352e-02,1.160938606979273757e-01,4.467758113271447229e-02,3.406723253496544146e-01,3.553924231055098915e-01,1.402775891983929490e-01,1.252443312541551279e-02,8.187311116756319507e-01,2.570575880041872097e-01,1.229550048367444859e-01,4.818101598795276885e-02,8.285134421498874246e-02,1.006393378867080912e-01,9.730930188744491005e-03,1.180731757389592573e-01,7.777104747371321736e-02,7.733595974637630377e-03,7.272296468483183673e-01,5.192178399514357778e-02,3.050508697378528922e-02,2.430451839379532686e-02,1.623041007957652937e-01,9.077377686834608994e-02,3.338116070298458027e-02,1.476306103240698775e-02,5.914604724429661786e-02,7.943550476850491648e-02,1.065656770976079581e+00,1.992098794199037570e-04,1.006442300207321949e-01,1.090710484710353256e-01,8.356799390198954569e-02,1.072011856083983083e+00,1.531371102910883408e-01,2.341784269433144772e-02,1.641187493634092220e+00,1.567877092296185992e-01,1.765819229297669324e-01,1.155325357988696844e-01,1.412267273738376794e-01,1.008096928690660476e-01,1.875124784192738758e-01,1.436702583124354504e+00,2.178683495631430489e-01,7.926728208370450446e-01
1.038810884660987810e-01,2.674769645318857414e-01,2.194028114764572379e-01,1.176040873805886733e+00,8.808264018895366476e-01,8.579500947871361305e-01,9.018610602341858851e-02,3.177813987475275326e-02,1.841319149574278669e-01,7.486929524835161942e-02,4.579332090820218859e+00,1.563076933946785374e-01,8.734730867531315113e-02,6.976286781956568817e-01,2.114687329685818185e-01,2.533173909407766544e-01,9.796197012155438699e-02,9.355009148188964119e-02,1.841431703293667788e-01,7.529274671970487276e-02,2.133220663454693522e-01,2.036442457007181517e-01,2.159230185536551438e-01,7.580816960361396184e-01,1.434028720260513978e-01,9.071666611560491589e-02,1.153840910897940830e-01,8.671351460315932513e-01,7.915700099527427369e-01,6.526888679661428938e-01,8.909788954422546148e-01,2.703535196798778628e-02,2.164699107006269330e-01,2.244574116593193835e+00,2.027299934968779915e+00,7.836420933345502604e-01,1.516906158260704629e-01,9.181575134073294286e-01,2.386098560464615659e-01,1.347189046156351822e-01,2.953338168071164560e-01,1.303509230286881149e-02,1.113014631765927298e-01,1.478473087361722449e-01,5.593484852990826539e-02,2.046937905735344287e-01,4.094085330841767956e-02,7.745876722269171566e-01,1.071620134819468717e-01,1.811116741183207424e-01,8.735542651586691854e-01,2.652657831868925342e-01,5.750189890285124505e-01,1.345127120929414666e-01,8.550823171434629444e-03,2.138311510879322697e-01,1.696062901598942574e-01,1.480684741782720693e-01,1.105815831143699413e-01,2.875095220336021384e-02,1.018556337676681522e-01,1.213809306386570697e-02,1.742430511097587953e-01,1.252000528463081963e-01,1.024694217299426668e-02,7.194128695518893224e-01,1.019455069615915477e-02,9.399027947015645701e-01,5.337207046803449373e-02,1.847286501634854972e-01,8.951392688405155340e-01,1.609044160992745276e-02,6.617419423637915799e-03,7.955818647972989766e-02,9.408482957596042695e-02,1.332031803887345767e-01,2.930440567496805926e-02,8.666383577457263954e-01,8.753667673208465061e-02,9.022502031755319507e-02,8.963700741533768834e-01,1.365274898932860026e-01,1.759276562565048607e-02,8.377341356529823813e-01,1.923613134438983963e-01,2.178422761381657580e-01,1.891863888430564522e+00,1.474273065112701175e-01,1.113627909085981749e+00,2.186531576507420027e-01,9.634644837164074715e-01,1.917642266729320255e-01,2.764024679857330469e+00
1.056856596379058821e-01,2.966270799632031441e-01,2.906135084876080299e-01,7.028489877973917999e-01,1.578754856757132785e+00,6.318337492052528148e-02,8.830162358070969830e-02,1.113087059402850798e-02,2.122461874159728978e-01,7.974989257879094851e-02,1.295806026644402920e+00,1.218175796495349239e+00,9.000573316425297676e-02,1.673443188812946403e+00,2.676588806350466143e-01,5.299561176810966501e+00,3.197216885432041522e-02,1.036262902074693848e-01,7.082748560294358509e-01,7.448607518710792519e-02,2.441359448303872526e-01,1.824952088221113655e+00,1.846069281816702379e-01,1.235794477523699975e+00,1.143739251293512282e+00,9.161622226427112992e-02,1.203700463704800327e+00,2.058163155465653205e-02,8.600302854166983479e-01,2.570275144892963937e-01,5.374093903499010949e-02,5.394373200162805304e-02,2.613782156736563778e-01,1.344786101158838676e+00,1.043723893187546992e+00,2.271918523010398872e-01,1.607657223313685435e-01,1.103894909690888770e+00,2.966715493334959319e-01,5.698725383501290764e-02,3.857494951591640131e-01,8.935243025058259292e-02,1.321071079990399078e-01,1.705460539891516802e-01,9.723986412718375050e-01,7.842776744977002501e-01,1.565815701692363504e-02,2.314526452272547274e-01,2.123814498331422662e+00,2.832368492448784636e-01,1.184960175074500910e-01,5.278676306778242733e-01,5.299447222138997660e-01,1.213888932281756539e+00,3.853826157793793783e-02,1.154709627407092931e+00,2.878198038873300391e+00,1.630275842300470401e-01,1.918568380972587306e-01,1.928564759496449454e+00,8.738582558192717897e-01,1.328418380406359844e-02,1.563536950344763810e-01,2.108304769417655322e+00,3.133563487080337495e-02,7.329123369691057377e-01,2.745228152444623149e-02,8.957230583122921530e-02,3.385172047192774869e-02,2.018862356811670367e-01,6.851499411638162229e-02,4.039226357854053262e-02,1.019278844061861644e+00,6.416196229119108807e-02,1.338598139301354628e-01,1.642388684862909898e-01,7.081436904137206056e-03,1.863615620099379200e-01,9.429437844959664972e-02,1.249682167357741847e-01,3.886654471507533515e-02,1.548210508462029011e-01,6.422543701681204809e-02,9.147093254008451524e-01,2.481973444850344990e-01,7.001613241156090517e-01,4.206948763701583438e-01,1.619331260421121854e-01,2.931661883926679479e-01,2.702266723210762223e-01,4.339175985128811419e-01,2.046752078271307340e+00,6.984499074334635793e-01
1.085092908451361637e-01,3.530682447823245695e-01,2.328630822146403823e+00,1.237010770497924739e+00,6.323878066342722981e-01,2.104429133806687169e+00,1.439374612696662226e-01,2.012166979591328619e+00,1.264609427795010177e+00,1.034836435253883025e-01,2.952761850384462150e-01,1.613280635304281674e-01,1.331066394834778954e-01,5.839824238248105814e-01,6.331824683709896817e-01,4.776712278253118171e+00,1.193525969216766569e-01,1.472511186925813398e-01,1.473986904572790468e-01,1.315620788936757712e-01,2.717904337929297753e-01,6.220691908778874790e-02,2.036288926737732652e-01,2.405486261122927516e+00,3.536444311830297949e-01,8.575661490242225682e-02,1.724947522396540478e-01,9.262781788578600128e-02,8.406182089376654787e-01,4.328117374582955534e+00,2.707512378904697314e-02,9.542432777333478278e-01,2.873608880364271201e-01,1.332059131630593640e+00,3.839544000774974819e-02,2.788668424574884952e-01,1.170625266451200908e+00,1.267983419268435608e+00,1.343569761644371141e+00,9.876241797421059232e-02,4.469906224460347133e-01,1.541248307891773806e-02,1.350519048250391485e-01,1.842361877093505740e-01,3.219505816547050259e-01,1.722091997515562412e-01,6.172748659177074160e-02,7.201315293319101585e-01,6.651779066360643533e-01,3.521228389547923499e-01,1.352676922784645797e-02,1.432267287102646058e+00,1.667732424594687402e+00,4.009434273305534369e-01,5.966259131084239442e-02,3.506567624533047933e-01,3.716771617851328813e-01,1.734463535819381619e-01,2.186849285718146518e-01,1.021008579882970224e+00,5.825176232176243474e-02,3.088991595239676258e-02,1.163592319051467427e+00,3.578562898894519506e-01,5.916983849324708444e-02,7.111812805036850094e-01,8.551402313652411991e-02,7.205932527821889977e-02,9.177116921714256748e-01,2.681945584459004550e-01,6.020132460916727268e-02,8.790154282556361665e-03,1.559154472245971590e-04,1.122591664325168104e+00,8.605078441360625163e-01,2.013984546633285078e-01,6.047379526869534061e-02,1.302798289494662143e-01,1.234720827247208774e-01,8.929782439679971873e-01,5.184333027956711248e-02,8.554189467583750428e-01,3.746231542504219192e-02,3.213983076204574019e-01,2.748723106883463885e-01,2.891325451356627774e-01,1.331340274362167619e+00,1.705745588862250806e-01,2.714154299639046641e-01,1.353062285568274348e+00,5.079069869518288982e-01,1.080605467573022338e+00,2.110867663087292456e-01
1.016006387247507803e-01,2.732457879264842404e-01,4.920452213800174945e-01,7.218701816267989457e-01,1.721711475031900695e+00,3.275322470745436476e-01,1.070765890928191411e+00,1.125835820326329006e+00,2.056099037564926846e-01,9.072851186003205726e-02,3.699743519366425204e-01,7.086182595398327067e-02,8.344210559031850494e-02,1.736703379057722429e-01,3.227272544868284854e-01,3.176997716542977912e+00,9.676696754550828672e-02,3.638639603070581430e-02,1.329843518883941922e-01,1.309596280022429227e-01,2.072606713758613495e-01,6.308551293207642630e-02,1.849063213441923814e-01,4.665579872975005316e-01,7.687605281225771137e-01,9.133641333892228431e-02,1.132303389977522556e-01,1.041989969182612441e+00,8.637477040978795984e-01,3.376140921590575772e-02,1.797426944248758929e-02,2.865823828116731420e-02,7.705790832329044715e-01,1.327124460565201503e+00,1.024886125553696736e+00,1.882817510024494823e-01,1.241829967418521363e+00,5.319591018178311259e-01,3.662144928032837754e-01,8.625403787076546536e-02,1.693661431077726931e+00,1.220973715128170767e-02,9.263317088914480024e-02,1.154614991629249410e+00,8.848350000696045825e-01,9.079350923819857755e-01,6.860458551736625665e-02,1.346583620639503209e-01,8.574167175925313522e-01,1.235328977521652050e+00,9.453388335596648595e-01,4.466421090468966071e-01,4.782696841343305749e-01,3.317336832776296429e+00,2.567879072091550086e-03,1.245935088656397127e+00,1.474756659555076510e-01,1.663039055586565951e-01,2.132420334647040505e+00,2.370515575695186783e-02,9.925328156900592447e-01,4.773173361538640691e-02,2.353477987886005707e-01,3.013139321756375111e-01,7.876045506790774198e-03,7.006986258266474366e-01,1.298181460480174465e-02,1.011145490591944807e-01,1.357905582930651889e-02,2.183647150130667569e-01,7.610534564350590614e-02,1.459956210414103950e-02,1.576083629387037277e-02,2.354343760609722835e-01,7.624555065716798197e-02,1.192976987184177773e-01,7.855319854759379439e-02,1.257544886672379292e-01,1.011937454590281504e-01,1.594567725078910314e-02,1.905315496101867012e-02,8.208256055387863626e-02,2.537897571844816014e-02,3.525469826521856476e-01,2.060831125801794173e-01,2.197771155369729890e-01,5.883492732675557058e-01,1.489113790233189683e-01,1.896421827455849751e-01,3.852580619298322517e-01,1.373240813472467181e+00,1.148677837983969940e+00,2.918719381486372111e+00
3.096577465634161808e+00,3.260019286885000867e-01,5.005760749128516096e-01,8.159662389926927162e-01,3.466374433663732546e-01,3.440544684613060511e-01,5.179193405754656254e+00,1.391099268349587081e+00,1.944104570205666960e-01,9.623614084255827095e-02,2.825934907430127652e-01,2.920782013935228072e+00,1.037652762375547155e-01,3.377835071989174764e-01,3.628789603621846993e-01,1.732477036039401952e+00,1.328966318576796368e-01,6.615760303379314422e-02,8.330045105357928303e-01,1.592046517818572759e-01,2.370409621442113313e-01,1.950491360172001976e-02,1.947683755604439071e-01,4.494016829831135595e-01,8.284506008616343564e-01,7.723317266216067623e-02,7.171220190258509319e-02,2.110490225171579581e-01,1.919843000487845508e+00,1.789425401555806872e+00,1.039423855225432902e+00,1.439786056861613872e-02,1.064155399770501109e-01,1.066477189059042985e-01,5.842672805041893014e-02,2.564270550192864206e-01,6.834737584359862339e-01,5.717243795200497303e-01,3.919086284443791257e-01,5.966287956948246318e-02,6.477834579006138682e-01,4.372793473836278366e-02,1.257422004256327774e-01,2.616014116863096817e-01,1.069915288951824639e+00,1.110782415451574856e+00,7.431330094827437449e-02,1.958140214352006581e-01,9.574158236745953232e-01,1.341433089682825930e+00,1.347843087190070399e-01,4.732829983249873251e-01,5.581119867191173256e-01,5.326395500609777400e-01,1.780964218849145908e-02,3.237551949200740964e-01,7.607304994857368996e-01,8.331195990591742095e-01,1.807694535726094287e-01,4.823859841863864517e-02,2.663140411761677484e-02,4.718135600596218282e-02,2.128180725125794481e-01,1.676580498301024846e+00,2.302499142749070415e-02,6.992179248796821511e-01,9.178223868864821000e-02,4.285184856052914881e-02,1.333803876535011312e-02,2.670246281694446111e-01,9.246619908632247586e-02,1.009686804727352616e+00,1.951409313202612239e-02,2.411588371815551746e-01,1.068107120636314633e-01,1.624974266865981676e-01,8.377629186228663372e-02,1.451027496836996278e-01,1.183327510464575738e-01,4.119259071742931155e-03,8.140663943853709839e-02,7.691461355889117613e-02,6.045097940535626435e-02,5.617675588520700813e-01,2.373064656952683649e-01,2.564571381644382697e-01,2.167786801312208134e-01,1.162392076409424213e+00,1.219650485991603972e+00,4.547574465966732760e-01,3.772402943015435994e-01,2.274042459241952585e+00,3.407896355567414659e-01
